date,asset,open,high,low,close,volume,price_multi,vol_multi
2017-03-23 00:00:00+00:00,AAPL,141.26,141.5844,140.61,140.92,20346301.0,0.9919938318401779,1.0
2017-03-23 00:00:00+00:00,CMCSA,37.01,37.48,36.85,37.22,11690930.0,0.9876869873345776,1.0
2017-03-24 00:00:00+00:00,AAPL,141.5,141.74,140.35,140.64,22395563.0,0.9919938318401779,1.0
2017-03-24 00:00:00+00:00,CMCSA,37.24,37.57,37.08,37.38,17814764.0,0.9876869873345776,1.0
2017-03-27 00:00:00+00:00,AAPL,139.39,141.22,138.62,140.88,23575094.0,0.9919938318401779,1.0
2017-03-27 00:00:00+00:00,CMCSA,37.19,37.31,36.9,37.11,13473664.0,0.9876869873345776,1.0
2017-03-28 00:00:00+00:00,AAPL,140.91,144.04,140.62,143.8,33374805.0,0.9919938318401779,1.0
2017-03-28 00:00:00+00:00,CMCSA,36.95,37.275,36.69,37.09,14389630.0,0.9876869873345776,1.0
2017-03-29 00:00:00+00:00,AAPL,143.68,144.49,143.19,144.12,29189955.0,0.9919938318401779,1.0
2017-03-29 00:00:00+00:00,CMCSA,36.9,37.31,36.85,37.22,10407821.0,0.9876869873345776,1.0
2017-03-30 00:00:00+00:00,AAPL,144.19,144.5,143.5,143.93,21207252.0,0.9919938318401779,1.0
2017-03-30 00:00:00+00:00,CMCSA,37.13,37.55,37.13,37.51,10232291.0,0.9876869873345776,1.0
2017-03-31 00:00:00+00:00,AAPL,143.72,144.27,143.01,143.66,19661651.0,0.9919938318401779,1.0
2017-03-31 00:00:00+00:00,CMCSA,37.42,37.69,37.26,37.59,15556514.0,0.9876869873345776,1.0
2017-04-03 00:00:00+00:00,AAPL,143.71,144.12,143.05,143.7,19985714.0,0.9919938318401779,1.0
2017-04-03 00:00:00+00:00,CMCSA,37.47,37.89,37.38,37.56,16497712.0,0.991842753059688,1.0
2017-04-04 00:00:00+00:00,AAPL,143.25,144.89,143.17,144.77,19891354.0,0.9919938318401779,1.0
2017-04-04 00:00:00+00:00,CMCSA,37.56,37.93,37.56,37.79,13177025.0,0.991842753059688,1.0
2017-04-05 00:00:00+00:00,AAPL,144.22,145.46,143.81,144.02,27717854.0,0.9919938318401779,1.0
2017-04-05 00:00:00+00:00,CMCSA,37.83,37.985,37.235,37.34,18128588.0,0.991842753059688,1.0
2017-04-06 00:00:00+00:00,AAPL,144.29,144.52,143.45,143.66,21149034.0,0.9919938318401779,1.0
2017-04-06 00:00:00+00:00,CMCSA,37.28,38.355,37.272,38.13,23316466.0,0.991842753059688,1.0
2017-04-07 00:00:00+00:00,AAPL,143.73,144.18,143.27,143.34,16658543.0,0.9919938318401779,1.0
2017-04-07 00:00:00+00:00,CMCSA,38.26,38.27,37.92,38.025,14346173.0,0.991842753059688,1.0
2017-04-10 00:00:00+00:00,AAPL,143.6,143.8792,142.9,143.17,18933397.0,0.9919938318401779,1.0
2017-04-10 00:00:00+00:00,CMCSA,37.95,38.07,37.56,37.67,12640006.0,0.991842753059688,1.0
