date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2014-12-01,-3.98,0.096242,-3.3568,115.11,122.56,"Dec 1, 14",116.1,120.18,115.86,122.45,112.5,121.77,84650619,83889547
2014-12-02,-0.45,0.090707,-0.3836,117.68,119.43,"Dec 2, 14",112.88,114.6,119.06,119.82,114.38,119.1,60612434,60945469
2014-12-03,1.3,0.104881,1.1901,118.52,116.84,"Dec 3, 14",117.04,119.22,117.79,119.59,120.34,119.28,44757470,43884969
2014-12-04,-0.45,0.097964,-0.3901,117.24,117.3,"Dec 4, 14",120.24,118.2,117.01,118.5,120.35,121.12,42899818,43235936
2014-12-05,-0.5,0.096302,-0.43220000000000003,116.0,118.01,"Dec 5, 14",117.96,116.55,118.0,119.71,118.83,116.57,39800783,38909893
2014-12-08,-2.6,0.07010000000000001,-2.2887,113.1,119.18,"Dec 8, 14",113.5,117.5,114.7,115.16,117.17,115.9,58552921,60146686
2014-12-09,1.79,0.087949,1.5951,114.5,115.5,"Dec 9, 14",110.7,111.26,115.38,114.5,110.81,112.11,62365199,61033453
2014-12-10,-2.18,0.064825,-1.9574,112.22,115.04,"Dec 10, 14",111.56,115.56,114.02,119.0,115.42,119.13,46481365,45094318
2014-12-11,-0.34,0.061584,-0.2999,115.38,114.2,"Dec 11, 14",115.65,113.18,114.16,119.1,113.82,116.85,42113135,41796848
2014-12-12,-1.96,0.044888,-1.7379,112.12,112.37,"Dec 12, 14",113.51,114.67,109.81,115.78,114.59,111.36,58369934,58755533
2014-12-15,-1.5,0.02978,-1.4227,109.67,116.8,"Dec 15, 14",108.28,111.4,113.38,116.2,108.14,115.5,69075059,69099889
2014-12-16,-1.53,0.01518,-1.4136,109.9,115.14,"Dec 16, 14",106.78,109.42,111.57,111.73,107.25,110.34,61940868,63732433
2014-12-17,2.76,0.040715999999999995,2.504,110.71,110.13,"Dec 17, 14",110.0,111.29,111.5,112.23,111.77,111.48,54414337,53870500
2014-12-18,3.32,0.071703,3.0994,118.13,118.26,"Dec 18, 14",111.98,116.09,116.6,118.16,115.43,117.21,59174287,60095972
2014-12-19,-0.91,0.062597,-0.7816000000000001,114.53,115.79,"Dec 19, 14",116.86,112.81,114.45,115.72,117.13,113.44,92396145,88664944
2014-12-22,1.17,0.07651000000000001,1.0718,118.39,114.23,"Dec 22, 14",114.67,117.5,117.42,115.56,113.03,116.43,45348057,46008206
2014-12-23,-0.4,0.07015199999999999,-0.36960000000000004,117.05,117.44,"Dec 23, 14",116.1,113.39,116.42,117.81,117.39,116.39,26337306,27003416
2014-12-24,-0.55,0.064958,-0.489,117.15,114.96,"Dec 24, 14",116.5,115.83,115.6,114.33,112.08,114.66,15120256,14529840
2014-12-26,2.01,0.086967,1.8551000000000002,116.1,115.93,"Dec 26, 14",112.96,113.4,117.44,118.23,115.88,117.5,35007945,35355522
2014-12-29,-0.08,0.085634,-0.0713,118.41,119.18,"Dec 29, 14",114.1,119.35,114.75,115.07,118.5,118.8,28744993,28745243
2014-12-30,-1.44,0.070547,-1.232,117.27,119.09,"Dec 30, 14",112.5,115.05,115.13,115.67,112.17,117.86,30673018,31324937
2014-12-31,-2.21,0.05041,-1.9866000000000001,113.44,113.19,"Dec 31, 14",111.64,113.35,113.26,118.2,115.13,115.55,41797958,43237085
2015-01-02,-1.08,0.039915,-0.9956,114.77,114.89,"Jan 2, 15",112.08,115.54,110.36,114.95,109.33,113.64,54019146,55752199
2015-01-05,-3.18,0.010085,-2.9043,106.64,113.71,"Jan 5, 15",107.0,110.78,106.74,113.69,108.08,110.04,66585206,66389825
2015-01-06,0.01,0.010098,0.0098,107.93,112.17,"Jan 6, 15",108.44,108.16,109.62,109.23,107.3,107.36,68607836,66441818
2015-01-07,1.56,0.024820000000000002,1.4401000000000002,110.81,111.9,"Jan 7, 15",111.3,109.9,108.28,112.5,109.7,108.9,40348219,40369002
2015-01-08,4.18,0.065916,3.9668,116.36,117.02,"Jan 8, 15",111.7,110.01,113.51,115.01,110.2,110.56,61258994,60852581
2015-01-09,0.12,0.067538,0.1086,117.04,114.0,"Jan 9, 15",110.44,115.37,116.17,118.66,115.33,113.37,56146097,55197248
2015-01-12,-2.87,0.038414,-2.4822,109.69,112.69,"Jan 12, 15",113.9,115.0,110.4,117.06,110.7,116.8,49984124,50219131
2015-01-13,1.01,0.049759,0.9246000000000001,114.18,118.0,"Jan 13, 15",110.05,112.18,113.4,116.4,112.58,112.28,68357862,67628944
2015-01-14,-0.44,0.045252,-0.38130000000000003,110.3,113.09,"Jan 14, 15",112.2,110.91,112.8,110.53,113.3,110.06,49080614,50793700
2015-01-15,-3.11,0.015547,-2.797,108.57,114.87,"Jan 15, 15",110.25,110.0,111.23,113.17,111.03,115.0,61169828,60513258
2015-01-16,-0.87,0.007643,-0.799,106.93,109.14,"Jan 16, 15",110.1,109.73,107.08,109.23,108.1,108.64,79862693,80238279
2015-01-20,2.86,0.033444999999999996,2.6703,109.44,112.9,"Jan 20, 15",111.7,112.95,109.81,111.73,107.3,112.32,51164000,50111145
2015-01-21,0.85,0.042185,0.7937000000000001,111.29,111.68,"Jan 21, 15",111.35,114.4,112.06,111.88,109.25,112.38,50828313,49563321
2015-01-22,2.86,0.07131000000000001,2.6505,113.4,117.3,"Jan 22, 15",114.61,114.05,116.7,113.2,111.65,111.81,55214109,56119189
2015-01-23,0.59,0.07676000000000001,0.538,117.08,113.98,"Jan 23, 15",115.5,117.1,115.1,116.2,114.33,113.6,47309122,47265753
2015-01-26,0.12,0.0785,0.1081,115.5,119.12,"Jan 26, 15",116.1,114.88,115.0,117.64,113.6,116.99,58181300,56224249
2015-01-27,-4.11,0.03821,-3.6274,113.31,114.49,"Jan 27, 15",109.84,112.8,111.73,118.09,112.98,115.31,95895570,95883056
2015-01-28,6.3,0.10037199999999999,5.8932,120.01,121.23,"Jan 28, 15",118.61,121.46,119.59,123.51,115.76,123.24,147187176,147321858
2015-01-29,3.7199999999999998,0.13355899999999998,3.2188,122.4,119.61,"Jan 29, 15",118.21,116.66,124.6,121.82,120.32,121.38,85520786,85381817
2015-01-30,-1.79,0.11537599999999999,-1.4917,121.79,124.0,"Jan 30, 15",118.1,120.8,118.17,120.0,118.1,123.6,86771326,85575266
2015-02-02,1.53,0.129156,1.3133,121.94,120.89,"Feb 2, 15",120.16,120.92,123.46,124.7,121.39,121.19,65528364,62934418
2015-02-03,0.02,0.12908799999999998,0.0176,119.63,124.29,"Feb 3, 15",123.46,122.0,120.64,119.7,120.58,121.0,52692562,54402997
2015-02-04,0.9500000000000001,0.13972299999999999,0.772,121.91,122.58,"Feb 4, 15",122.52,123.5,123.23,122.62,122.61,119.9,73074436,71807047
2015-02-05,0.39,0.145943,0.32030000000000003,123.43,122.7,"Feb 5, 15",124.97,120.74,120.59,120.77,123.27,122.15,42552934,43692701
2015-02-06,-1.04,0.132819,-0.8563000000000001,124.56,123.18,"Feb 6, 15",121.24,124.12,122.71,125.53,121.71,122.03,45863253,45890433
2015-02-09,0.8,0.13905499999999998,0.6652,121.07,121.24,"Feb 9, 15",121.29,119.33,125.06,120.21,122.54,120.99,40732741,40788113
2015-02-10,2.4,0.16300399999999998,1.9275,124.32,125.99,"Feb 10, 15",123.39,125.95,127.5,124.79,124.81,121.33,63600095,63088936
2015-02-11,2.99,0.19012099999999998,2.3498,126.62,126.98,"Feb 11, 15",122.7,123.51,130.59,130.18,127.8,126.45,74986961,77110812
2015-02-12,1.6400000000000001,0.206892,1.2711000000000001,131.99,130.0,"Feb 12, 15",130.02,126.07,128.63,127.92,126.12,130.67,77432169,77730428
2015-02-13,0.64,0.216603,0.4918,133.42,128.81,"Feb 13, 15",131.27,127.67,131.39,133.23,125.7,130.04,55308993,55201480
2015-02-17,0.78,0.21741000000000002,0.5983,132.93,132.86,"Feb 17, 15",128.32,130.84,128.24,134.35,132.57,130.25,63512543,63398602
2015-02-18,0.915,0.22666899999999998,0.706,132.47,131.48,"Feb 18, 15",131.38,132.85,130.22,129.23,132.23,129.15,45323603,46709848
2015-02-19,-0.277,0.22828,-0.2069,131.3,130.27,"Feb 19, 15",130.03,131.22,130.85,135.36,131.11,129.02,37392824,37410730
2015-02-20,1.07,0.23250099999999999,0.8342,132.7,132.0,"Feb 20, 15",129.08,131.34,134.3,130.6,131.68,129.97,49453921,51157966
2015-02-23,3.66,0.276377,2.8064999999999998,133.0,133.0,"Feb 23, 15",134.12,131.1,139.0,138.0,134.82,135.44,71807136,72511944
2015-02-24,-0.86,0.25651,-0.6286,132.55,134.0,"Feb 24, 15",133.78,132.96,133.61,134.0,133.51,136.89,71932315,69374855
2015-02-25,-3.44,0.22819499999999998,-2.6104000000000003,133.2,132.9,"Feb 25, 15",132.55,137.02,134.07,137.4,129.03,133.44,76665335,77893523
2015-02-26,1.65,0.240365,1.3176,130.98,133.83,"Feb 26, 15",129.44,130.39,135.56,136.96,130.9,134.88,91805567,93310757
2015-02-27,-1.98,0.22258699999999998,-1.5285000000000002,133.47,132.27,"Feb 27, 15",129.53,133.0,129.8,134.29,134.32,134.0,64325233,63914995
2015-03-02,0.64,0.232902,0.49250000000000005,129.55,135.65,"Mar 2, 15",128.8,135.05,131.38,130.8,133.6,133.61,48179545,48503083
2015-03-03,0.28,0.23155799999999999,0.21530000000000002,131.46,135.39,"Mar 3, 15",131.05,130.01,132.92,133.21,129.87,132.61,39603793,38774304
2015-03-04,-0.84,0.22839399999999999,-0.6536000000000001,129.61,131.24,"Mar 4, 15",132.28,130.7,131.18,135.61,134.73,132.2,31798916,32069055
2015-03-05,-2.2,0.209289,-1.7346,131.71,132.17,"Mar 5, 15",130.26,130.06,128.63,130.65,126.57,132.67,59054511,56695443
2015-03-06,0.2,0.20346699999999998,0.1577,130.4,131.03,"Mar 6, 15",127.32,134.5,128.2,132.24,132.08,131.3,74719766,74518278
2015-03-09,0.56,0.218432,0.433,130.44,131.03,"Mar 9, 15",129.67,129.13,128.05,129.65,128.65,133.91,89312072,92583774
2015-03-10,-2.7199999999999998,0.19236,-2.0914,126.83,131.9,"Mar 10, 15",126.0,129.08,128.02,132.38,125.7,126.61,69013871,71964917
2015-03-11,-2.36,0.16725399999999999,-1.9072,122.53,130.51,"Mar 11, 15",122.4,127.17,122.77,125.36,124.51,125.2,69062914,69496209
2015-03-12,2.29,0.19160000000000002,1.8814000000000002,126.48,130.8,"Mar 12, 15",123.11,127.07,126.63,129.3,122.94,124.81,49748452,48507580
2015-03-13,-0.9,0.180814,-0.704,125.14,130.3,"Mar 13, 15",128.44,125.0,123.91,129.7,128.29,126.0,53498107,52828238
2015-03-16,1.4,0.190236,1.1222,128.03,130.9,"Mar 16, 15",128.96,127.41,125.34,125.29,127.21,126.72,37055548,36477389
2015-03-17,2.14,0.21356799999999998,1.7256,129.35,132.63,"Mar 17, 15",130.66,128.9,132.54,131.23,130.86,129.1,52274817,53237752
2015-03-18,1.48,0.230933,1.1753,134.69,135.54,"Mar 18, 15",130.71,133.0,130.07,129.99,129.11,132.0,65419398,66876398
2015-03-19,-0.987,0.216026,-0.7724000000000001,133.6,132.13,"Mar 19, 15",131.9,134.75,133.0,135.31,131.9,134.29,46218435,47786522
2015-03-20,-1.6099999999999999,0.20493799999999998,-1.291,131.9,133.4,"Mar 20, 15",128.76,132.08,128.6,130.1,125.77,132.93,70262293,71517417
2015-03-23,1.31,0.215078,1.0667,133.17,131.99,"Mar 23, 15",131.6,127.95,128.85,128.41,129.9,130.46,38717256,37743606
2015-03-24,-0.54,0.204946,-0.41040000000000004,132.3,130.55,"Mar 24, 15",132.14,133.14,128.48,128.81,130.24,127.34,33964472,34048731
2015-03-25,-3.45,0.178197,-2.6293,126.13,129.69,"Mar 25, 15",128.46,127.16,128.75,132.51,125.4,129.02,52770219,53289808
2015-03-26,0.87,0.18958000000000003,0.726,128.91,125.9,"Mar 26, 15",124.0,125.57,125.87,126.33,123.7,128.41,48323597,48806652
2015-03-27,-1.02,0.178314,-0.8131,124.88,130.8,"Mar 27, 15",126.26,128.67,124.8,129.4,128.12,126.98,39772365,39934420
2015-03-30,3.18,0.207136,2.6542,132.06,132.3,"Mar 30, 15",125.0,128.31,130.56,129.1,124.0,127.66,47608652,49307815
2015-03-31,-2.02,0.18579,-1.588,125.2,129.28,"Mar 31, 15",129.96,128.28,130.24,132.21,125.4,127.33,43240021,43962957
2015-04-01,-0.19,0.181196,-0.1512,126.43,130.45,"Apr 1, 15",127.2,125.13,125.2,130.21,125.3,128.38,40731180,40833727
2015-04-02,1.07,0.19385000000000002,0.8681000000000001,126.23,128.72,"Apr 2, 15",125.91,126.79,130.2,131.14,128.17,128.68,32787586,33345920
2015-04-06,2.11,0.21981599999999998,1.6659000000000002,132.95,133.02,"Apr 6, 15",124.37,129.08,130.77,132.89,130.29,125.61,37871424,38358698
2015-04-07,-1.3599999999999999,0.201406,-1.0613,127.7,131.4,"Apr 7, 15",131.98,128.62,131.7,128.67,128.76,128.44,35724960,35272098
2015-04-08,-0.42,0.197339,-0.33590000000000003,128.2,131.6,"Apr 8, 15",125.27,131.02,127.9,132.3,129.32,128.76,38183328,38416686
2015-04-09,0.97,0.207259,0.7797000000000001,130.55,127.79,"Apr 9, 15",126.04,131.39,129.83,130.14,130.62,129.76,32887164,32834759
2015-04-10,0.56,0.21739799999999998,0.44530000000000003,129.9,128.14,"Apr 10, 15",130.38,127.75,127.4,133.34,125.34,132.04,41975174,42173886
2015-04-13,-0.26,0.213032,-0.2001,129.22,132.05,"Apr 13, 15",129.28,130.01,130.1,132.07,131.47,132.23,37065568,38078045
2015-04-14,-0.5700000000000001,0.206876,-0.4403,127.4,129.25,"Apr 14, 15",131.06,130.0,127.7,128.51,126.16,131.0,25880183,26549251
2015-04-15,0.49,0.214054,0.38,127.63,129.78,"Apr 15, 15",129.12,131.14,129.69,127.96,129.26,128.38,29376232,29088818
2015-04-16,-0.62,0.20489000000000002,-0.4832,127.91,131.1,"Apr 16, 15",129.18,127.67,129.17,127.4,132.31,129.07,29206391,29479645
2015-04-17,-1.42,0.190683,-1.1360000000000001,129.54,131.61,"Apr 17, 15",129.33,130.93,128.7,131.34,124.52,130.31,53071864,53245238
2015-04-20,2.86,0.216713,2.2908,133.0,133.1,"Apr 20, 15",126.41,127.17,131.6,131.49,126.47,126.14,49361784,48309640
2015-04-21,-0.71,0.20620000000000002,-0.5619000000000001,127.19,133.9,"Apr 21, 15",131.09,133.2,127.42,128.4,129.35,130.4,33603797,34030313
2015-04-22,1.79,0.233345,1.3973,130.34,134.83,"Apr 22, 15",126.44,130.15,130.41,134.25,130.78,127.66,37889147,37659413
2015-04-23,1.08,0.23489000000000002,0.8556,132.03,133.5,"Apr 23, 15",131.41,133.9,133.5,136.86,129.25,134.4,45816412,47181490
2015-04-24,0.61,0.238665,0.48190000000000005,135.58,133.86,"Apr 24, 15",130.78,133.91,135.66,130.72,134.24,133.74,46496849,45051814
2015-04-27,2.37,0.260893,1.8713000000000002,138.44,137.71,"Apr 27, 15",136.9,135.11,134.43,134.73,131.98,137.13,98194132,99929778
2015-04-28,-2.14,0.245111,-1.6181,134.76,139.38,"Apr 28, 15",135.74,137.49,133.91,140.73,133.84,140.87,121548540,121759885
2015-04-29,-2.01,0.226266,-1.4826000000000001,132.1,132.87,"Apr 29, 15",128.3,134.89,131.82,132.11,133.7,133.26,64449503,63848446
2015-04-30,-3.64,0.189624,-2.802,129.7,129.15,"Apr 30, 15",125.13,128.5,127.25,133.85,130.7,132.4,85289500,84310467
2015-05-01,3.9,0.235916,3.1775,132.06,132.83,"May 1, 15",131.0,126.4,131.55,136.13,128.3,130.6,58553863,59340326
2015-05-04,-0.26,0.231986,-0.19490000000000002,130.8,135.21,"May 4, 15",130.55,133.3,131.0,134.0,132.49,129.7,51559171,52318724
2015-05-05,-2.9,0.20302,-2.346,129.6,130.12,"May 5, 15",128.25,133.65,131.7,133.94,128.29,134.07,51224822,49396961
2015-05-06,-0.8,0.193518,-0.643,129.25,131.76,"May 6, 15",124.31,130.97,126.7,129.85,128.35,131.55,72201731,74806155
2015-05-07,0.26,0.196234,0.2,127.29,130.34,"May 7, 15",125.58,128.77,128.07,130.47,128.55,130.78,44807251,45146827
2015-05-08,2.38,0.220022,1.959,128.75,128.34,"May 8, 15",126.58,131.77,131.29,130.63,130.45,128.19,55661631,57753958
2015-05-11,-1.3,0.20669,-1.0573,131.22,133.15,"May 11, 15",127.0,131.35,128.58,127.87,126.1,129.9,42268267,42922426
2015-05-12,-0.468,0.20055699999999999,-0.37460000000000004,126.97,128.88,"May 12, 15",125.53,125.9,131.92,132.11,126.13,129.2,48424625,48807815
2015-05-13,0.149,0.203983,0.11850000000000001,130.77,128.57,"May 13, 15",130.57,128.2,131.41,130.31,131.97,132.13,36383004,35562941
2015-05-14,3.03,0.23325,2.3362,133.33,131.32,"May 14, 15",127.96,131.62,135.26,131.11,128.78,128.29,46144309,46914929
2015-05-15,-0.18,0.226627,-0.1437,134.77,134.69,"May 15, 15",131.16,131.97,131.41,130.63,128.24,132.46,38912680,38585507
2015-05-18,1.43,0.24551299999999998,1.1148,131.19,133.49,"May 18, 15",128.96,129.66,133.5,137.12,131.08,131.15,53120500,52318266
2015-05-19,-0.12,0.238256,-0.0951,133.34,136.28,"May 19, 15",135.85,131.43,133.48,131.56,132.51,133.47,46287315,44856346
2015-05-20,-0.01,0.237944,-0.0077,136.47,132.49,"May 20, 15",132.91,134.0,133.98,132.21,133.17,130.0,37804809,36639545
2015-05-21,1.37,0.257009,1.0229,137.25,134.82,"May 21, 15",133.51,133.55,137.12,133.41,132.82,135.32,41417550,40551396
2015-05-22,1.2,0.263087,0.9051,138.44,133.12,"May 22, 15",132.6,132.2,137.97,134.0,132.6,137.3,46246706,47747666
2015-05-26,-3.01,0.234849,-2.2331,130.78,134.46,"May 26, 15",131.47,138.3,134.21,133.0,133.64,138.0,70837343,73063869
2015-05-27,2.45,0.262215,1.9092,137.54,137.63,"May 27, 15",130.25,131.72,133.44,138.25,132.21,132.98,47773583,46974860
2015-05-28,-0.268,0.254818,-0.2093,136.46,134.97,"May 28, 15",134.9,134.7,135.05,137.66,132.2,135.96,32245353,31615123
2015-05-29,-1.6,0.239589,-1.1561,133.35,132.89,"May 29, 15",133.2,136.2,132.67,135.95,130.4,133.98,53063209,53151717
2015-06-01,0.267,0.241389,0.1986,131.7,135.6,"Jun 1, 15",130.12,131.9,132.38,134.76,135.41,135.1,33141073,32837461
2015-06-02,-0.582,0.245576,-0.4455,134.14,131.53,"Jun 2, 15",130.37,130.15,132.05,135.47,133.49,132.52,34616984,34144686
2015-06-03,0.16,0.24448399999999998,0.1282,135.48,133.39,"Jun 3, 15",133.9,130.77,135.0,134.73,134.2,131.49,31445380,31871071
2015-06-04,-0.78,0.23174399999999998,-0.5866,133.32,130.8,"Jun 4, 15",129.87,135.79,134.08,130.9,134.55,135.85,39184158,39276220
2015-06-05,-0.73,0.225179,-0.5534,129.2,130.57,"Jun 5, 15",133.93,134.5,128.99,132.48,130.89,134.9,37011471,37258709
2015-06-08,-0.85,0.22017399999999998,-0.6624,127.9,130.14,"Jun 8, 15",127.29,129.8,132.9,133.42,132.14,129.2,53951772,53984676
2015-06-09,-0.4,0.21295399999999998,-0.3027,132.3,130.49,"Jun 9, 15",126.02,130.4,131.5,131.33,126.27,128.4,57398525,57385132
2015-06-10,1.47,0.225568,1.1972,129.63,133.5,"Jun 10, 15",133.63,133.46,134.81,131.2,129.19,131.89,39326648,39747743
2015-06-11,-0.29,0.225592,-0.229,129.78,131.51,"Jun 11, 15",133.79,132.07,128.61,130.74,130.9,135.06,35975585,35654645
2015-06-12,-1.48,0.217387,-1.1441,131.6,129.04,"Jun 12, 15",128.92,129.08,133.03,129.59,129.65,131.29,38235314,37162060
2015-06-15,-0.26,0.213495,-0.19890000000000002,132.93,129.89,"Jun 15, 15",126.88,126.7,133.05,128.72,128.55,127.7,45099437,45014298
2015-06-16,0.6900000000000001,0.21613000000000002,0.5601,128.6,130.14,"Jun 16, 15",126.86,127.62,133.2,128.76,128.83,129.87,32948604,32325346
2015-06-17,-0.30000000000000004,0.215328,-0.23770000000000002,129.0,130.08,"Jun 17, 15",127.72,128.89,127.8,130.21,131.68,129.01,33595993,32932896
2015-06-18,0.6000000000000001,0.215923,0.4747,133.36,131.91,"Jun 18, 15",129.29,131.71,132.21,133.25,131.2,127.92,35775759,36469141
2015-06-19,-1.34,0.20443599999999998,-1.0503,129.2,132.14,"Jun 19, 15",127.7,127.9,131.8,129.21,128.1,132.84,57396089,57204040
2015-06-22,1.03,0.214088,0.8236,128.37,128.87,"Jun 22, 15",128.11,132.57,129.76,131.71,130.33,128.7,35429635,34428854
2015-06-23,-0.6000000000000001,0.21348000000000003,-0.466,132.25,129.81,"Jun 23, 15",128.05,129.73,127.52,130.0,128.08,133.02,30697539,31677656
2015-06-24,1.13,0.227265,0.8564,133.52,130.7,"Jun 24, 15",130.99,133.28,130.74,132.8,132.75,127.87,57897713,57186384
2015-06-25,-0.64,0.213587,-0.48260000000000003,129.6,131.0,"Jun 25, 15",128.5,130.8,129.3,132.8,130.3,130.95,32014818,33313473
2015-06-26,-0.77,0.21129199999999998,-0.6019,129.81,131.66,"Jun 26, 15",131.95,133.14,127.63,132.09,129.41,133.11,45632054,44440753
2015-06-29,-2.26,0.18773,-1.8210000000000002,129.13,131.48,"Jun 29, 15",126.51,128.1,127.47,128.88,125.93,131.08,50112549,51289600
2015-06-30,0.9380000000000001,0.193049,0.7338,131.13,128.56,"Jun 30, 15",126.5,129.86,131.43,128.67,126.87,130.58,44462933,44832542
2015-07-01,1.19,0.209178,0.9651000000000001,128.4,127.6,"Jul 1, 15",130.62,129.0,132.6,130.48,128.21,132.9,30879829,30375488
2015-07-02,-0.16,0.206113,-0.1273,129.1,129.26,"Jul 2, 15",128.29,128.71,128.15,128.79,130.24,129.16,28501016,28128459
2015-07-06,-0.44,0.204488,-0.363,128.0,129.85,"Jul 6, 15",125.81,129.96,128.0,128.29,124.91,130.72,28695131,28515079
2015-07-07,-0.31,0.194942,-0.248,131.31,126.47,"Jul 7, 15",127.55,130.77,131.78,130.39,126.32,127.4,47708749,47729488
2015-07-08,-3.26,0.17149699999999998,-2.5739,123.02,128.26,"Jul 8, 15",126.99,129.9,123.77,129.48,127.83,128.12,62207768,63623127
2015-07-09,-2.6,0.143795,-2.0597,125.01,127.81,"Jul 9, 15",122.18,129.66,121.97,126.0,122.33,129.49,80754580,78827379
2015-07-10,3.25,0.17988,2.7183,127.12,126.65,"Jul 10, 15",123.3,122.39,124.25,125.25,121.95,121.95,62655421,61987571
2015-07-13,2.44,0.20087000000000002,1.9693,126.29,127.02,"Jul 13, 15",128.4,129.44,129.82,128.97,127.34,129.5,43000382,42313285
2015-07-14,-0.05,0.199424,-0.0413,126.5,127.88,"Jul 14, 15",128.6,126.6,129.51,127.45,129.25,128.21,32069286,32898849
2015-07-15,1.25,0.21126699999999998,0.9666,130.89,131.6,"Jul 15, 15",127.2,125.86,131.5,130.62,127.6,127.39,34521655,34293877
2015-07-16,1.74,0.226439,1.3764,133.03,132.78,"Jul 16, 15",130.45,130.73,134.03,130.47,133.72,132.15,37566323,36260079
2015-07-17,1.12,0.24096,0.867,131.43,134.1,"Jul 17, 15",130.37,130.27,134.8,134.47,131.13,131.52,46367660,48233282
2015-07-20,2.51,0.25793000000000005,1.9435,138.02,137.51,"Jul 20, 15",135.8,132.5,137.53,135.61,131.2,131.75,61839946,61439474
2015-07-21,-1.33,0.24661699999999998,-1.0294,133.74,137.7,"Jul 21, 15",135.59,133.2,135.6,134.09,133.19,134.32,78348607,78624120
2015-07-22,-5.68,0.194409,-4.3436,130.61,126.7,"Jul 22, 15",122.1,128.03,128.2,128.9,123.44,122.84,119685843,120093156
