Date,Open,High,Low,Close,Volume,BarCount,Wap
2019-01-02 11:55:00-05:00,157.29,157.54,156.99,157.03,3053,1401,157.243
2019-01-02 12:00:00-05:00,157.06,157.27,156.92,157.06,2200,1117,157.063
2019-01-02 12:05:00-05:00,157.04,157.38,156.95,157.27,3078,1702,157.185
2019-01-02 12:10:00-05:00,157.27,157.43,157.19,157.38,1129,641,157.304
2019-01-02 12:15:00-05:00,157.38,157.46,157.21,157.31,1138,691,157.332
2019-01-02 12:20:00-05:00,157.32,157.32,157.07,157.23,1970,1084,157.187
2019-01-02 12:25:00-05:00,157.22,157.39,157.15,157.37,1254,727,157.26
2019-01-02 12:30:00-05:00,157.36,157.62,157.32,157.55,2196,1108,157.443
2019-01-02 12:35:00-05:00,157.56,158.23,157.47,158.06,3989,1869,157.916
2019-01-02 12:40:00-05:00,158.07,158.16,157.91,158.02,1599,807,158.04
2019-01-02 12:45:00-05:00,158.02,158.2,157.89,157.96,2274,1220,158.089
2019-01-02 12:50:00-05:00,157.96,158.18,157.96,158.07,1114,605,158.071
2019-01-02 12:55:00-05:00,158.06,158.39,157.94,158.17,3094,1293,158.244
2019-01-02 13:00:00-05:00,158.17,158.36,158.15,158.29,2002,894,158.288
2019-01-02 13:05:00-05:00,158.3,158.61,158.29,158.51,4160,1579,158.475
2019-01-02 13:10:00-05:00,158.5,158.54,158.16,158.38,1760,861,158.321
2019-01-02 13:15:00-05:00,158.39,158.57,158.31,158.47,1822,814,158.455
2019-01-02 13:20:00-05:00,158.49,158.5,158.31,158.33,1229,700,158.39
2019-01-02 13:25:00-05:00,158.34,158.49,158.15,158.34,2268,1130,158.325
2019-01-02 13:30:00-05:00,158.36,158.85,158.35,158.76,3010,1435,158.637
2019-01-02 13:35:00-05:00,158.79,158.79,158.33,158.4,1783,950,158.504
2019-01-02 13:40:00-05:00,158.41,158.43,158.17,158.21,1524,689,158.309
2019-01-02 13:45:00-05:00,158.21,158.67,158.21,158.45,1808,903,158.489
2019-01-02 13:50:00-05:00,158.46,158.67,158.39,158.58,1907,807,158.499
2019-01-02 13:55:00-05:00,158.6,158.77,158.54,158.74,1817,1036,158.669
2019-01-02 14:00:00-05:00,158.73,158.73,158.33,158.48,1969,1030,158.481
2019-01-02 14:05:00-05:00,158.48,158.5,158.04,158.12,2578,1237,158.25
2019-01-02 14:10:00-05:00,158.13,158.22,157.76,157.88,2633,1365,157.931
2019-01-02 14:15:00-05:00,157.86,158.31,157.79,158.17,2447,1071,158.08
2019-01-02 14:20:00-05:00,158.16,158.5,158.07,158.38,1608,674,158.317
2019-01-02 14:25:00-05:00,158.37,158.48,158.21,158.29,1198,746,158.359
2019-01-02 14:30:00-05:00,158.3,158.7,158.28,158.54,1832,925,158.593
2019-01-02 14:35:00-05:00,158.58,158.64,158.46,158.49,1003,590,158.533
2019-01-02 14:40:00-05:00,158.52,158.52,158.01,158.21,2025,1083,158.224
2019-01-02 14:45:00-05:00,158.22,158.47,158.2,158.4,1303,641,158.306
2019-01-02 14:50:00-05:00,158.42,158.43,158.22,158.22,1211,640,158.331
2019-01-02 14:55:00-05:00,158.25,158.31,157.9,157.92,2064,921,158.123
2019-01-02 15:00:00-05:00,157.91,158.03,157.51,157.54,3557,1834,157.779
2019-01-02 15:05:00-05:00,157.53,157.55,157.13,157.27,3163,1659,157.361
2019-01-02 15:10:00-05:00,157.29,157.34,157.0,157.24,3719,1668,157.173
2019-01-02 15:15:00-05:00,157.23,157.28,156.81,157.03,3161,1754,157.075
2019-01-02 15:20:00-05:00,157.01,157.39,156.9,157.34,3672,1665,157.152
2019-01-02 15:25:00-05:00,157.35,157.48,157.0,157.14,2687,1635,157.242
2019-01-02 15:30:00-05:00,157.13,157.13,156.75,156.86,3396,1686,156.879
2019-01-02 15:35:00-05:00,156.86,157.17,156.81,156.83,3122,1444,156.995
2019-01-02 15:40:00-05:00,156.82,157.07,156.73,156.79,2593,1454,156.916
2019-01-02 15:45:00-05:00,156.8,157.17,156.8,156.97,2764,1435,157.047
2019-01-02 15:50:00-05:00,156.98,157.44,156.96,157.36,4519,2328,157.247
2019-01-02 15:55:00-05:00,157.36,157.99,157.33,157.92,9137,5255,157.675
2019-01-03 09:30:00-05:00,143.95,144.98,143.45,143.9,62267,20240,144.103
2019-01-03 09:35:00-05:00,143.93,143.93,142.81,143.25,35662,18343,143.199
2019-01-03 09:40:00-05:00,143.25,144.56,143.06,144.07,24405,11868,144.041
2019-01-03 09:45:00-05:00,144.07,144.09,143.33,143.58,17780,8484,143.65
2019-01-03 09:50:00-05:00,143.59,143.82,143.23,143.38,14163,7059,143.487
2019-01-03 09:55:00-05:00,143.4,144.61,143.3,144.41,17858,8611,144.109
2019-01-03 10:00:00-05:00,144.4,144.4,143.63,143.69,14291,7277,143.882
2019-01-03 10:05:00-05:00,143.71,144.28,143.35,143.98,12472,6075,143.811
2019-01-03 10:10:00-05:00,143.99,144.24,143.3,143.45,10476,5469,143.81
2019-01-03 10:15:00-05:00,143.45,143.7,142.96,143.6,13769,6751,143.301
2019-01-03 10:20:00-05:00,143.59,144.08,143.47,143.84,11872,5651,143.841
2019-01-03 10:25:00-05:00,143.85,144.1,143.65,144.0,11097,5307,143.863
2019-01-03 10:30:00-05:00,143.97,143.98,143.1,143.19,10830,5356,143.441
2019-01-03 10:35:00-05:00,143.19,143.46,142.37,142.65,19930,8420,142.844
2019-01-03 10:40:00-05:00,142.68,142.68,142.11,142.14,14662,6874,142.298
2019-01-03 10:45:00-05:00,142.14,142.68,142.08,142.47,9023,4219,142.433
2019-01-03 10:50:00-05:00,142.47,143.08,142.4,142.81,9106,4528,142.753
2019-01-03 10:55:00-05:00,142.81,143.22,142.68,143.19,9051,4580,143.009
2019-01-03 11:00:00-05:00,143.19,143.59,143.15,143.36,8699,3847,143.371
2019-01-03 11:05:00-05:00,143.36,143.74,143.15,143.59,8932,4208,143.448
2019-01-03 11:10:00-05:00,143.58,144.01,143.55,143.82,8805,3971,143.854
2019-01-03 11:15:00-05:00,143.83,144.08,143.58,143.76,7676,3457,143.825
2019-01-03 11:20:00-05:00,143.75,144.58,143.73,144.53,10906,4812,144.217
2019-01-03 11:25:00-05:00,144.53,144.83,144.19,144.37,9968,4473,144.481
2019-01-03 11:30:00-05:00,144.36,144.47,144.0,144.05,7139,3721,144.203
2019-01-03 11:35:00-05:00,144.06,144.85,144.05,144.69,7762,3654,144.567
2019-01-03 11:40:00-05:00,144.7,144.9,144.53,144.79,7636,3331,144.74
2019-01-03 11:45:00-05:00,144.78,145.44,144.75,145.44,11919,4841,145.058
2019-01-03 11:50:00-05:00,145.44,145.5,144.62,144.85,9122,4003,145.086
2019-01-03 11:55:00-05:00,144.85,145.0,144.38,144.73,5467,2685,144.674
2019-01-03 12:00:00-05:00,144.73,145.17,144.66,144.89,5202,2577,144.85
2019-01-03 12:05:00-05:00,144.9,145.08,144.7,145.06,4754,2336,144.873
2019-01-03 12:10:00-05:00,145.06,145.72,145.01,145.4,7759,3596,145.422
2019-01-03 12:15:00-05:00,145.42,145.68,144.7,144.95,9183,4032,145.083
2019-01-03 12:20:00-05:00,144.93,145.05,144.62,145.01,5379,2521,144.86
2019-01-03 12:25:00-05:00,145.01,145.19,144.7,145.01,5575,2850,144.978
2019-01-03 12:30:00-05:00,145.01,145.29,144.89,145.07,5543,2498,145.055
2019-01-03 12:35:00-05:00,145.07,145.07,144.42,144.74,6952,3431,144.673
2019-01-03 12:40:00-05:00,144.74,144.77,144.5,144.62,3177,1718,144.607
2019-01-03 12:45:00-05:00,144.62,144.97,144.55,144.94,3585,1817,144.786
2019-01-03 12:50:00-05:00,144.95,145.25,144.83,145.21,3624,1830,145.063
2019-01-03 12:55:00-05:00,145.21,145.37,145.0,145.04,3356,1614,145.175
2019-01-03 13:00:00-05:00,145.01,145.18,144.78,144.91,3954,1808,144.968
2019-01-03 13:05:00-05:00,144.91,145.14,144.84,144.96,3486,1618,144.987
2019-01-03 13:10:00-05:00,144.96,145.13,144.76,145.04,3521,1632,144.958
2019-01-03 13:15:00-05:00,145.02,145.03,144.1,144.1,7560,3013,144.481
2019-01-03 13:20:00-05:00,144.09,144.45,144.08,144.33,3638,1677,144.291
2019-01-03 13:25:00-05:00,144.32,144.41,144.01,144.24,5262,2023,144.206
2019-01-03 13:30:00-05:00,144.24,144.28,143.86,143.89,6518,2784,144.053
2019-01-03 13:35:00-05:00,143.89,144.28,143.66,144.25,5111,2708,143.975
2019-01-03 13:40:00-05:00,144.25,144.35,144.11,144.26,3410,1908,144.225
2019-01-03 13:45:00-05:00,144.28,144.3,143.52,143.56,5279,2331,143.873
2019-01-03 13:50:00-05:00,143.56,143.6,143.16,143.16,6420,2958,143.421
2019-01-03 13:55:00-05:00,143.17,143.26,142.9,142.96,8209,3561,143.04
2019-01-03 14:00:00-05:00,142.95,143.28,142.83,143.13,6416,2700,143.071
2019-01-03 14:05:00-05:00,143.14,143.47,143.12,143.26,4494,2210,143.303
2019-01-03 14:10:00-05:00,143.26,143.42,143.17,143.21,3514,1910,143.284
2019-01-03 14:15:00-05:00,143.2,143.34,143.04,143.29,4457,2233,143.19
2019-01-03 14:20:00-05:00,143.3,143.34,143.14,143.22,4174,2195,143.254
2019-01-03 14:25:00-05:00,143.22,143.65,143.01,143.62,4942,2319,143.264
2019-01-03 14:30:00-05:00,143.62,143.97,143.55,143.68,4734,2216,143.74
2019-01-03 14:35:00-05:00,143.68,143.78,143.45,143.6,3305,1879,143.582
2019-01-03 14:40:00-05:00,143.6,143.66,143.2,143.21,3612,1832,143.432
2019-01-03 14:45:00-05:00,143.21,143.21,142.85,142.94,5373,2855,143.028
2019-01-03 14:50:00-05:00,142.93,143.07,142.81,142.82,4837,2398,142.967
2019-01-03 14:55:00-05:00,142.82,142.84,142.5,142.62,7507,3678,142.616
2019-01-03 15:00:00-05:00,142.63,142.68,142.23,142.33,6943,3422,142.434
2019-01-03 15:05:00-05:00,142.33,142.44,142.14,142.19,6805,3274,142.287
2019-01-03 15:10:00-05:00,142.18,142.4,142.0,142.01,8568,4248,142.146
2019-01-03 15:15:00-05:00,142.01,142.42,142.01,142.19,6333,3389,142.176
2019-01-03 15:20:00-05:00,142.18,142.35,142.02,142.11,5832,3268,142.17
2019-01-03 15:25:00-05:00,142.1,142.85,142.05,142.63,8727,4151,142.435
2019-01-03 15:30:00-05:00,142.64,143.34,142.59,143.11,9983,4939,143.025
2019-01-03 15:35:00-05:00,143.11,143.24,142.68,142.81,8831,4352,142.925
2019-01-03 15:40:00-05:00,142.81,142.82,142.43,142.5,7942,4529,142.623
2019-01-03 15:45:00-05:00,142.51,142.81,142.33,142.34,8516,4683,142.581
2019-01-03 15:50:00-05:00,142.34,142.65,142.15,142.2,10059,5546,142.356
2019-01-03 15:55:00-05:00,142.19,142.69,142.07,142.09,25075,11451,142.302
2019-01-04 09:30:00-05:00,144.58,144.76,143.8,144.5,26020,7643,144.321
2019-01-04 09:35:00-05:00,144.5,144.95,143.89,144.89,14265,6225,144.469
2019-01-04 09:40:00-05:00,144.88,144.94,144.41,144.46,12252,5085,144.59
2019-01-04 09:45:00-05:00,144.46,145.05,144.45,144.94,12548,5592,144.73
2019-01-04 09:50:00-05:00,144.93,144.98,144.6,144.69,8937,4242,144.782
2019-01-04 09:55:00-05:00,144.69,145.41,144.5,145.39,12276,5228,144.921
2019-01-04 10:00:00-05:00,145.38,145.79,145.35,145.57,12897,5921,145.586
2019-01-04 10:05:00-05:00,145.57,145.66,145.23,145.51,9474,3898,145.454
2019-01-04 10:10:00-05:00,145.51,145.64,145.25,145.36,6434,3192,145.445
2019-01-04 10:15:00-05:00,145.37,145.59,145.18,145.37,7077,3449,145.44
2019-01-04 10:20:00-05:00,145.38,146.88,145.24,146.66,18873,7915,146.121
2019-01-04 10:25:00-05:00,146.63,147.15,146.57,146.84,14418,5003,146.935
2019-01-04 10:30:00-05:00,146.82,147.15,146.51,146.56,10059,4774,146.821
2019-01-04 10:35:00-05:00,146.57,146.86,146.55,146.69,5613,2674,146.722
2019-01-04 10:40:00-05:00,146.68,146.81,146.5,146.63,6159,2887,146.665
2019-01-04 10:45:00-05:00,146.64,147.12,146.59,146.65,7340,3588,146.809
2019-01-04 10:50:00-05:00,146.65,147.02,146.57,146.71,5748,2561,146.799
2019-01-04 10:55:00-05:00,146.74,147.24,146.71,147.19,6526,2569,147.06
2019-01-04 11:00:00-05:00,147.19,147.7,146.97,147.61,7632,3214,147.369
2019-01-04 11:05:00-05:00,147.6,147.61,147.31,147.4,5548,2344,147.451
2019-01-04 11:10:00-05:00,147.4,147.58,147.23,147.3,5725,2507,147.443
2019-01-04 11:15:00-05:00,147.3,147.31,146.99,147.2,5824,2401,147.114
2019-01-04 11:20:00-05:00,147.2,147.43,147.1,147.3,4147,1801,147.25
2019-01-04 11:25:00-05:00,147.3,147.69,147.22,147.66,6240,2664,147.417
2019-01-04 11:30:00-05:00,147.65,147.97,147.48,147.95,6029,2376,147.685
2019-01-04 11:35:00-05:00,147.94,147.95,147.32,147.48,5282,2457,147.586
2019-01-04 11:40:00-05:00,147.5,147.57,147.33,147.38,3505,1891,147.458
2019-01-04 11:45:00-05:00,147.39,147.55,147.1,147.2,4610,2292,147.273
2019-01-04 11:50:00-05:00,147.19,147.64,147.19,147.55,3862,1919,147.44
2019-01-04 11:55:00-05:00,147.55,147.57,147.0,147.1,5487,2345,147.155
2019-01-04 12:00:00-05:00,147.1,147.16,146.85,147.06,3807,1743,147.005
2019-01-04 12:05:00-05:00,147.07,147.15,146.91,147.1,3707,1728,147.03
2019-01-04 12:10:00-05:00,147.11,147.16,146.95,147.0,4180,1936,147.04
2019-01-04 12:15:00-05:00,147.0,147.43,146.96,147.41,4935,2308,147.233
2019-01-04 12:20:00-05:00,147.41,147.55,147.26,147.3,4672,1842,147.443
2019-01-04 12:25:00-05:00,147.29,147.4,147.26,147.35,2604,1425,147.328
2019-01-04 12:30:00-05:00,147.34,147.62,147.31,147.56,3254,1671,147.43
2019-01-04 12:35:00-05:00,147.55,147.63,147.45,147.55,2256,1369,147.551
2019-01-04 12:40:00-05:00,147.55,147.76,147.53,147.64,3183,1748,147.643
2019-01-04 12:45:00-05:00,147.63,147.78,147.5,147.78,2675,1540,147.654
2019-01-04 12:50:00-05:00,147.78,147.8,147.47,147.54,2817,1374,147.622
2019-01-04 12:55:00-05:00,147.56,147.86,147.5,147.52,3459,1727,147.63
2019-01-04 13:00:00-05:00,147.53,147.71,147.47,147.68,3124,1495,147.55
2019-01-04 13:05:00-05:00,147.68,148.08,147.67,148.02,5778,2415,147.927
2019-01-04 13:10:00-05:00,148.02,148.1,147.87,148.01,3692,1699,148.008
2019-01-04 13:15:00-05:00,148.01,148.3,147.98,148.21,4167,1920,148.143
2019-01-04 13:20:00-05:00,148.21,148.37,148.05,148.07,3901,1808,148.219
2019-01-04 13:25:00-05:00,148.06,148.46,148.06,148.45,4819,2243,148.264
2019-01-04 13:30:00-05:00,148.45,148.55,148.26,148.34,6300,2559,148.422
2019-01-04 13:35:00-05:00,148.34,148.44,148.14,148.14,3769,1825,148.325
2019-01-04 13:40:00-05:00,148.14,148.18,147.9,147.9,4162,2094,148.015
2019-01-04 13:45:00-05:00,147.91,148.14,147.72,148.1,4670,2138,147.885
2019-01-04 13:50:00-05:00,148.09,148.12,147.87,147.9,2500,1294,147.955
2019-01-04 13:55:00-05:00,147.89,147.92,147.65,147.86,3185,1787,147.754
2019-01-04 14:00:00-05:00,147.86,148.0,147.58,147.9,4624,2151,147.763
2019-01-04 14:05:00-05:00,147.89,148.03,147.65,147.82,3045,1566,147.808
2019-01-04 14:10:00-05:00,147.82,148.01,147.71,147.99,2353,1381,147.874
2019-01-04 14:15:00-05:00,147.98,148.21,147.88,148.11,2572,1450,148.086
2019-01-04 14:20:00-05:00,148.1,148.27,148.02,148.24,2956,1494,148.13
2019-01-04 14:25:00-05:00,148.24,148.3,148.05,148.15,2636,1477,148.175
2019-01-04 14:30:00-05:00,148.15,148.15,147.97,148.14,2161,1274,148.069
2019-01-04 14:35:00-05:00,148.15,148.24,148.0,148.18,2543,1429,148.132
2019-01-04 14:40:00-05:00,148.18,148.35,148.08,148.17,2819,1563,148.234
2019-01-04 14:45:00-05:00,148.16,148.18,147.61,147.8,4757,2255,147.822
2019-01-04 14:50:00-05:00,147.79,147.84,147.52,147.55,3441,1801,147.633
2019-01-04 14:55:00-05:00,147.54,147.55,147.15,147.17,5193,2776,147.359
2019-01-04 15:00:00-05:00,147.16,147.44,147.08,147.39,5182,2744,147.254
2019-01-04 15:05:00-05:00,147.4,147.52,147.14,147.15,3622,1777,147.373
2019-01-04 15:10:00-05:00,147.14,147.62,147.08,147.59,4784,2410,147.297
2019-01-04 15:15:00-05:00,147.58,147.86,147.46,147.72,3340,1706,147.714
2019-01-04 15:20:00-05:00,147.72,147.77,147.3,147.32,3444,1920,147.43
2019-01-04 15:25:00-05:00,147.32,147.49,147.1,147.16,3740,2118,147.258
2019-01-04 15:30:00-05:00,147.16,147.48,147.1,147.47,4701,2628,147.262
2019-01-04 15:35:00-05:00,147.47,147.6,147.15,147.26,4843,2723,147.375
2019-01-04 15:40:00-05:00,147.26,147.93,147.16,147.8,6754,3306,147.537
2019-01-04 15:45:00-05:00,147.8,148.0,147.64,147.72,6905,3496,147.815
2019-01-04 15:50:00-05:00,147.72,147.84,147.59,147.71,5450,3158,147.733
2019-01-04 15:55:00-05:00,147.7,148.29,147.7,148.26,16445,8331,148.072
2019-01-07 09:30:00-05:00,148.64,148.82,147.57,147.86,17655,6097,148.188
2019-01-07 09:35:00-05:00,147.86,147.89,146.89,147.03,11080,5844,147.242
2019-01-07 09:40:00-05:00,147.04,147.33,146.53,146.73,10281,5157,147.05
2019-01-07 09:45:00-05:00,146.73,147.23,146.53,146.83,9447,4994,146.873
2019-01-07 09:50:00-05:00,146.82,146.94,146.43,146.52,9216,4559,146.67
2019-01-07 09:55:00-05:00,146.51,147.35,146.5,147.3,6867,3545,146.904
2019-01-07 10:00:00-05:00,147.26,147.38,146.76,147.28,7026,3625,147.076
2019-01-07 10:05:00-05:00,147.28,147.71,147.17,147.31,6428,3223,147.392
2019-01-07 10:10:00-05:00,147.33,147.39,146.7,146.84,5338,2785,146.954
2019-01-07 10:15:00-05:00,146.84,147.43,146.73,147.38,5059,2687,147.127
2019-01-07 10:20:00-05:00,147.36,147.95,147.05,147.91,6050,3048,147.53
2019-01-07 10:25:00-05:00,147.9,148.31,147.76,147.97,7221,3245,148.093
2019-01-07 10:30:00-05:00,147.97,148.51,147.97,148.45,5415,2731,148.293
2019-01-07 10:35:00-05:00,148.45,148.65,147.97,148.04,7315,3504,148.264
2019-01-07 10:40:00-05:00,148.04,148.41,147.91,148.09,5322,2899,148.165
2019-01-07 10:45:00-05:00,148.09,148.78,148.05,148.74,5212,2868,148.415
2019-01-07 10:50:00-05:00,148.74,148.83,148.47,148.65,4125,1948,148.654
2019-01-07 10:55:00-05:00,148.63,148.69,147.83,148.03,7146,3161,148.176
2019-01-07 11:00:00-05:00,148.03,148.03,146.89,147.28,15279,5799,147.318
2019-01-07 11:05:00-05:00,147.27,147.37,146.71,146.74,9196,4065,147.04
2019-01-07 11:10:00-05:00,146.73,146.84,146.22,146.46,10625,4152,146.507
2019-01-07 11:15:00-05:00,146.46,146.69,146.35,146.57,7293,3159,146.49
2019-01-07 11:20:00-05:00,146.56,146.56,145.93,146.09,10085,4015,146.208
2019-01-07 11:25:00-05:00,146.08,146.41,145.9,146.28,6221,3036,146.156
2019-01-07 11:30:00-05:00,146.29,146.68,146.06,146.68,5138,2359,146.382
2019-01-07 11:35:00-05:00,146.69,146.99,146.0,146.86,6671,2857,146.807
2019-01-07 11:40:00-05:00,146.86,146.91,146.44,146.87,5104,2205,146.726
2019-01-07 11:45:00-05:00,146.87,147.51,146.84,147.38,7266,3183,147.223
2019-01-07 11:50:00-05:00,147.37,147.5,147.13,147.27,5798,2063,147.352
2019-01-07 11:55:00-05:00,147.26,147.41,147.03,147.27,3722,1594,147.216
2019-01-07 12:00:00-05:00,147.27,147.31,146.81,146.91,3702,1557,146.992
2019-01-07 12:05:00-05:00,146.93,147.24,146.91,147.13,2877,1440,147.117
2019-01-07 12:10:00-05:00,147.14,147.33,146.94,147.24,3710,1633,147.112
2019-01-07 12:15:00-05:00,147.23,147.47,147.16,147.37,5880,2550,147.35
2019-01-07 12:20:00-05:00,147.37,147.74,147.31,147.7,6279,2753,147.58
2019-01-07 12:25:00-05:00,147.71,147.89,147.51,147.62,4474,2013,147.734
2019-01-07 12:30:00-05:00,147.62,147.68,147.41,147.47,3485,1497,147.509
2019-01-07 12:35:00-05:00,147.47,147.5,147.14,147.39,4285,1577,147.321
2019-01-07 12:40:00-05:00,147.38,147.46,147.15,147.22,2617,1229,147.279
2019-01-07 12:45:00-05:00,147.22,147.51,147.2,147.36,2896,1228,147.384
2019-01-07 12:50:00-05:00,147.36,147.4,147.17,147.17,3003,1327,147.256
2019-01-07 12:55:00-05:00,147.17,147.8,147.17,147.68,4967,2343,147.582
2019-01-07 13:00:00-05:00,147.68,148.06,147.6,147.96,4724,1960,147.885
2019-01-07 13:05:00-05:00,147.97,148.0,147.86,147.98,2970,1471,147.952
2019-01-07 13:10:00-05:00,147.98,148.12,147.57,147.59,4569,1867,147.898
2019-01-07 13:15:00-05:00,147.58,147.61,147.17,147.33,5441,2284,147.33
2019-01-07 13:20:00-05:00,147.33,147.34,146.91,147.03,5713,2140,147.129
2019-01-07 13:25:00-05:00,147.02,147.26,147.0,147.24,4012,1692,147.112
2019-01-07 13:30:00-05:00,147.24,147.24,146.92,147.13,4127,1603,147.049
2019-01-07 13:35:00-05:00,147.14,147.17,146.91,147.07,2931,1429,147.026
2019-01-07 13:40:00-05:00,147.07,147.34,147.03,147.22,3102,1294,147.182
2019-01-07 13:45:00-05:00,147.22,147.26,146.84,146.98,3558,1676,147.02
2019-01-07 13:50:00-05:00,146.98,146.99,146.6,146.88,4534,1867,146.784
2019-01-07 13:55:00-05:00,146.89,147.03,146.7,146.85,3307,1493,146.874
2019-01-07 14:00:00-05:00,146.85,147.19,146.83,147.02,2679,1203,146.996
2019-01-07 14:05:00-05:00,147.02,147.06,146.71,146.78,3071,1700,146.913
2019-01-07 14:10:00-05:00,146.78,146.94,146.63,146.91,3158,1553,146.767
2019-01-07 14:15:00-05:00,146.92,147.1,146.73,146.84,3640,1986,146.934
2019-01-07 14:20:00-05:00,146.84,147.03,146.72,146.72,2362,1499,146.913
2019-01-07 14:25:00-05:00,146.74,146.74,146.54,146.58,3317,1726,146.644
2019-01-07 14:30:00-05:00,146.57,146.64,146.21,146.31,4156,2154,146.46
2019-01-07 14:35:00-05:00,146.3,146.4,146.21,146.27,2858,1289,146.285
2019-01-07 14:40:00-05:00,146.27,146.83,146.26,146.67,5021,2102,146.572
2019-01-07 14:45:00-05:00,146.68,146.71,146.45,146.66,2651,1291,146.577
2019-01-07 14:50:00-05:00,146.65,146.78,146.48,146.59,3104,1605,146.607
2019-01-07 14:55:00-05:00,146.58,147.04,146.48,146.99,4685,2082,146.75
2019-01-07 15:00:00-05:00,146.99,147.42,146.95,147.4,6622,2650,147.169
2019-01-07 15:05:00-05:00,147.4,147.53,147.3,147.44,6213,2316,147.426
2019-01-07 15:10:00-05:00,147.46,147.6,147.38,147.48,5573,2330,147.513
2019-01-07 15:15:00-05:00,147.48,147.91,147.47,147.86,6937,2453,147.711
2019-01-07 15:20:00-05:00,147.86,148.02,147.74,148.0,6873,2528,147.886
2019-01-07 15:25:00-05:00,147.99,148.38,147.97,148.24,7327,2646,148.175
2019-01-07 15:30:00-05:00,148.26,148.39,147.55,147.85,9739,3658,147.792
2019-01-07 15:35:00-05:00,147.87,148.24,147.76,148.07,5970,2708,148.039
2019-01-07 15:40:00-05:00,148.06,148.21,147.97,148.16,5343,2691,148.1
2019-01-07 15:45:00-05:00,148.15,148.4,148.09,148.1,6827,3220,148.247
2019-01-07 15:50:00-05:00,148.1,148.12,147.78,147.79,5209,2835,147.907
2019-01-07 15:55:00-05:00,147.8,148.04,147.79,147.89,12135,6272,147.898
2019-01-08 09:30:00-05:00,149.34,149.93,148.98,149.87,19862,6864,149.594
2019-01-08 09:35:00-05:00,149.87,150.05,149.44,149.44,10854,5047,149.786
2019-01-08 09:40:00-05:00,149.45,149.57,149.16,149.32,7997,3779,149.408
2019-01-08 09:45:00-05:00,149.31,149.59,149.12,149.54,7285,3642,149.368
2019-01-08 09:50:00-05:00,149.53,149.78,149.36,149.62,8438,3806,149.611
2019-01-08 09:55:00-05:00,149.64,149.8,148.89,149.01,8518,4178,149.292
2019-01-08 10:00:00-05:00,149.02,149.34,148.93,149.28,6078,3267,149.096
2019-01-08 10:05:00-05:00,149.3,149.53,149.25,149.45,3766,1937,149.408
2019-01-08 10:10:00-05:00,149.46,149.73,149.03,149.16,5629,2636,149.439
2019-01-08 10:15:00-05:00,149.16,149.22,148.52,148.69,6450,3135,148.866
2019-01-08 10:20:00-05:00,148.69,149.15,148.54,148.97,5087,2349,148.845
2019-01-08 10:25:00-05:00,148.96,149.14,148.88,148.98,3688,1795,149.013
