Date,Open,High,Low,Close,Volume,BarCount,Wap
2018-12-20 12:30:00-05:00,101.24,101.4,101.04,101.17,5540,2759,101.203
2018-12-20 12:35:00-05:00,101.17,101.28,100.78,100.9,5045,3060,100.983
2018-12-20 12:40:00-05:00,100.9,100.94,100.55,100.67,4056,2444,100.79
2018-12-20 12:45:00-05:00,100.66,100.75,100.5,100.64,3080,1759,100.606
2018-12-20 12:50:00-05:00,100.65,100.86,100.55,100.77,3812,2312,100.749
2018-12-20 12:55:00-05:00,100.77,101.31,100.62,101.2,4658,3241,100.936
2018-12-20 13:00:00-05:00,101.19,101.23,100.75,100.96,4230,2353,100.916
2018-12-20 13:05:00-05:00,100.94,101.1,100.6,100.64,3736,2283,100.827
2018-12-20 13:10:00-05:00,100.63,100.91,100.33,100.75,3829,2323,100.593
2018-12-20 13:15:00-05:00,100.74,101.19,100.71,100.91,2987,2072,100.968
2018-12-20 13:20:00-05:00,100.9,101.18,100.6,100.98,4544,2833,100.845
2018-12-20 13:25:00-05:00,100.98,101.19,100.8,100.9,3676,2546,100.982
2018-12-20 13:30:00-05:00,100.9,100.96,100.66,100.78,3388,2389,100.844
2018-12-20 13:35:00-05:00,100.78,101.08,100.58,100.89,3559,2267,100.799
2018-12-20 13:40:00-05:00,100.89,101.02,100.35,100.95,3794,2729,100.689
2018-12-20 13:45:00-05:00,100.96,101.13,100.73,100.96,2893,1818,100.936
2018-12-20 13:50:00-05:00,100.97,100.97,100.61,100.62,3560,2299,100.785
2018-12-20 13:55:00-05:00,100.62,100.83,100.48,100.54,3977,2332,100.62
2018-12-20 14:00:00-05:00,100.53,100.66,99.9,100.19,7054,4367,100.248
2018-12-20 14:05:00-05:00,100.18,100.43,100.05,100.23,5973,3130,100.23
2018-12-20 14:10:00-05:00,100.23,100.24,99.48,100.01,5814,3489,99.824
2018-12-20 14:15:00-05:00,100.0,100.13,99.61,99.67,5159,2974,99.943
2018-12-20 14:20:00-05:00,99.67,100.56,99.66,100.44,4913,2846,100.165
2018-12-20 14:25:00-05:00,100.45,101.15,100.45,101.13,8345,5038,100.825
2018-12-20 14:30:00-05:00,101.11,101.52,101.03,101.25,7499,3748,101.254
2018-12-20 14:35:00-05:00,101.26,101.78,101.2,101.29,6804,3848,101.432
2018-12-20 14:40:00-05:00,101.29,102.42,101.28,102.21,9691,5103,101.872
2018-12-20 14:45:00-05:00,102.2,102.54,101.83,102.44,6990,3938,102.152
2018-12-20 14:50:00-05:00,102.43,102.54,101.91,101.96,6062,3874,102.201
2018-12-20 14:55:00-05:00,101.95,102.03,101.52,101.95,6264,4157,101.796
2018-12-20 15:00:00-05:00,101.94,101.97,101.49,101.61,5070,3489,101.696
2018-12-20 15:05:00-05:00,101.61,101.99,101.18,101.85,7950,4033,101.659
2018-12-20 15:10:00-05:00,101.83,102.26,101.65,102.1,5024,3295,101.943
2018-12-20 15:15:00-05:00,102.09,102.18,101.64,101.65,5018,3253,101.867
2018-12-20 15:20:00-05:00,101.65,102.38,101.59,102.24,6391,4093,102.067
2018-12-20 15:25:00-05:00,102.23,102.28,101.57,101.62,5471,3915,101.953
2018-12-20 15:30:00-05:00,101.63,101.96,101.6,101.82,5496,4033,101.786
2018-12-20 15:35:00-05:00,101.83,102.1,101.67,101.84,5086,3850,101.916
2018-12-20 15:40:00-05:00,101.83,101.96,101.11,101.19,8427,6350,101.593
2018-12-20 15:45:00-05:00,101.18,101.4,100.96,101.17,8119,6091,101.2
2018-12-20 15:50:00-05:00,101.18,101.22,100.55,100.91,9911,7435,100.889
2018-12-20 15:55:00-05:00,100.9,101.68,100.76,101.68,31298,18333,101.381
2018-12-21 09:30:00-05:00,102.38,103.0,101.04,101.74,135757,7426,101.312
2018-12-21 09:35:00-05:00,101.75,101.81,100.86,101.29,12240,8188,101.323
2018-12-21 09:40:00-05:00,101.29,101.4,101.01,101.09,8003,4700,101.165
2018-12-21 09:45:00-05:00,101.09,101.1,100.28,100.68,9228,5878,100.671
2018-12-21 09:50:00-05:00,100.67,100.92,100.47,100.49,5754,3512,100.703
2018-12-21 09:55:00-05:00,100.51,100.75,100.33,100.65,5105,3109,100.489
2018-12-21 10:00:00-05:00,100.66,100.77,100.14,100.24,6674,4071,100.393
2018-12-21 10:05:00-05:00,100.24,100.45,99.98,100.19,9957,6172,100.158
2018-12-21 10:10:00-05:00,100.2,101.87,100.19,101.82,11732,7723,101.083
2018-12-21 10:15:00-05:00,101.82,102.65,101.73,102.29,13640,8435,102.267
2018-12-21 10:20:00-05:00,102.29,102.48,101.87,101.87,9400,6375,102.235
2018-12-21 10:25:00-05:00,101.87,102.16,101.24,102.1,9071,4891,101.724
2018-12-21 10:30:00-05:00,102.09,102.16,101.72,101.77,5735,3622,101.951
2018-12-21 10:35:00-05:00,101.77,102.11,101.6,101.9,4268,2848,101.847
2018-12-21 10:40:00-05:00,101.9,102.07,101.61,101.79,4331,2699,101.818
2018-12-21 10:45:00-05:00,101.81,102.06,101.7,101.78,3110,2200,101.876
2018-12-21 10:50:00-05:00,101.78,101.99,101.43,101.56,4865,3119,101.65
2018-12-21 10:55:00-05:00,101.56,101.73,101.5,101.58,4153,2755,101.634
2018-12-21 11:00:00-05:00,101.58,101.6,101.08,101.2,4622,3155,101.298
2018-12-21 11:05:00-05:00,101.2,101.35,100.52,100.58,6148,3841,100.974
2018-12-21 11:10:00-05:00,100.58,101.07,100.56,100.73,5160,3011,100.835
2018-12-21 11:15:00-05:00,100.72,101.03,100.55,100.93,3979,2654,100.829
2018-12-21 11:20:00-05:00,100.92,101.23,100.84,101.09,3828,2721,101.053
2018-12-21 11:25:00-05:00,101.07,101.28,100.78,101.27,3983,2686,100.972
2018-12-21 11:30:00-05:00,101.28,101.36,101.05,101.19,4068,2954,101.225
2018-12-21 11:35:00-05:00,101.19,101.31,100.96,101.01,4081,2842,101.153
2018-12-21 11:40:00-05:00,101.01,101.1,100.78,100.89,3916,2660,100.931
2018-12-21 11:45:00-05:00,100.88,101.0,100.33,100.36,6576,4297,100.594
2018-12-21 11:50:00-05:00,100.36,100.86,100.21,100.58,4959,3049,100.552
2018-12-21 11:55:00-05:00,100.6,100.75,100.24,100.36,3756,2538,100.477
2018-12-21 12:00:00-05:00,100.36,100.41,100.04,100.11,6722,4466,100.202
2018-12-21 12:05:00-05:00,100.12,100.21,99.55,99.81,10503,6890,99.856
2018-12-21 12:10:00-05:00,99.82,99.99,99.57,99.68,7739,5246,99.775
2018-12-21 12:15:00-05:00,99.67,99.92,99.53,99.64,6471,4291,99.688
2018-12-21 12:20:00-05:00,99.65,99.67,99.23,99.28,8429,5221,99.401
2018-12-21 12:25:00-05:00,99.27,99.31,98.71,98.83,10752,6693,99.048
2018-12-21 12:30:00-05:00,98.82,98.96,98.13,98.76,16065,9976,98.52
2018-12-21 12:35:00-05:00,98.76,99.59,98.72,99.54,7983,4826,99.157
2018-12-21 12:40:00-05:00,99.53,99.88,99.36,99.71,5739,3221,99.602
2018-12-21 12:45:00-05:00,99.72,100.15,99.65,99.75,6357,4086,99.914
2018-12-21 12:50:00-05:00,99.75,99.86,99.32,99.33,5543,3463,99.632
2018-12-21 12:55:00-05:00,99.33,99.74,99.16,99.45,4862,3232,99.429
2018-12-21 13:00:00-05:00,99.45,99.84,99.37,99.59,5615,3485,99.59
2018-12-21 13:05:00-05:00,99.6,99.65,99.16,99.58,4344,2977,99.335
2018-12-21 13:10:00-05:00,99.56,99.82,99.33,99.63,4353,2905,99.569
2018-12-21 13:15:00-05:00,99.63,99.82,99.38,99.6,4728,3078,99.607
2018-12-21 13:20:00-05:00,99.6,100.0,99.48,99.93,6684,4123,99.782
2018-12-21 13:25:00-05:00,99.93,100.24,99.62,99.79,5823,3809,100.03
2018-12-21 13:30:00-05:00,99.78,100.03,99.6,99.95,4187,2719,99.832
2018-12-21 13:35:00-05:00,99.95,99.95,99.57,99.91,5803,3693,99.758
2018-12-21 13:40:00-05:00,99.91,100.22,99.81,100.03,8153,5553,100.014
2018-12-21 13:45:00-05:00,100.01,100.19,99.67,99.69,7460,4584,99.957
2018-12-21 13:50:00-05:00,99.7,99.86,99.29,99.5,3466,2230,99.546
2018-12-21 13:55:00-05:00,99.51,99.67,99.41,99.62,4075,2537,99.534
2018-12-21 14:00:00-05:00,99.63,99.93,99.46,99.62,6739,4047,99.676
2018-12-21 14:05:00-05:00,99.63,99.7,99.44,99.5,3131,1953,99.552
2018-12-21 14:10:00-05:00,99.5,99.65,99.17,99.32,6443,3793,99.404
2018-12-21 14:15:00-05:00,99.32,99.58,99.23,99.58,5643,3409,99.393
2018-12-21 14:20:00-05:00,99.58,99.74,99.44,99.5,3687,2327,99.598
2018-12-21 14:25:00-05:00,99.52,99.52,99.12,99.31,3847,2286,99.315
2018-12-21 14:30:00-05:00,99.31,99.4,99.17,99.22,2766,1745,99.274
2018-12-21 14:35:00-05:00,99.23,99.41,99.2,99.24,2913,1916,99.279
2018-12-21 14:40:00-05:00,99.24,99.38,98.64,98.78,5599,3580,99.036
2018-12-21 14:45:00-05:00,98.78,99.05,98.64,98.8,6226,4163,98.82
2018-12-21 14:50:00-05:00,98.81,99.29,98.8,98.92,4744,3111,99.05
2018-12-21 14:55:00-05:00,98.92,99.09,98.6,99.03,5086,3231,98.838
2018-12-21 15:00:00-05:00,99.03,99.2,98.91,99.09,4646,3359,99.077
2018-12-21 15:05:00-05:00,99.09,99.15,98.84,99.01,3302,2242,98.976
2018-12-21 15:10:00-05:00,99.0,99.0,98.45,98.48,6503,4288,98.659
2018-12-21 15:15:00-05:00,98.47,98.64,98.13,98.2,8001,5104,98.34
2018-12-21 15:20:00-05:00,98.21,98.48,98.16,98.26,5381,3765,98.311
2018-12-21 15:25:00-05:00,98.27,98.29,97.81,97.86,10434,6451,98.022
2018-12-21 15:30:00-05:00,97.85,98.43,97.84,98.35,10810,7090,98.221
2018-12-21 15:35:00-05:00,98.34,98.35,97.56,97.57,11868,7064,97.793
2018-12-21 15:40:00-05:00,97.56,98.04,97.46,98.0,11375,7482,97.805
2018-12-21 15:45:00-05:00,98.0,98.3,97.95,98.02,13495,8315,98.108
2018-12-21 15:50:00-05:00,98.02,98.05,97.48,97.91,16045,11107,97.834
2018-12-21 15:55:00-05:00,97.91,98.43,97.83,98.18,36112,20277,98.174
2018-12-24 09:30:00-05:00,97.68,97.97,97.05,97.82,17769,6138,97.628
2018-12-24 09:35:00-05:00,97.83,97.94,96.6,97.17,12533,6078,97.042
2018-12-24 09:40:00-05:00,97.16,97.19,95.43,96.09,16113,8726,96.249
2018-12-24 09:45:00-05:00,96.09,96.09,94.53,95.15,16079,8481,95.271
2018-12-24 09:50:00-05:00,95.15,95.77,94.76,94.88,11862,6324,95.232
2018-12-24 09:55:00-05:00,94.88,95.73,94.69,95.72,9218,5129,95.13
2018-12-24 10:00:00-05:00,95.72,95.86,95.29,95.3,10409,5276,95.6
2018-12-24 10:05:00-05:00,95.3,95.8,94.86,95.77,11534,6786,95.255
2018-12-24 10:10:00-05:00,95.78,96.22,95.6,96.15,10691,5831,95.905
2018-12-24 10:15:00-05:00,96.15,96.17,95.81,96.15,8273,4598,96.0
2018-12-24 10:20:00-05:00,96.14,96.48,95.9,96.4,9306,5490,96.14
2018-12-24 10:25:00-05:00,96.39,96.63,96.16,96.55,9398,5413,96.406
2018-12-24 10:30:00-05:00,96.56,96.62,96.06,96.36,6941,4017,96.399
2018-12-24 10:35:00-05:00,96.34,97.16,96.34,96.85,8510,4788,96.836
2018-12-24 10:40:00-05:00,96.85,97.85,96.82,97.31,12411,6302,97.339
2018-12-24 10:45:00-05:00,97.31,97.35,96.76,97.09,7718,4789,97.034
2018-12-24 10:50:00-05:00,97.08,97.08,96.34,96.36,7554,3708,96.799
2018-12-24 10:55:00-05:00,96.36,96.8,96.11,96.76,6131,3656,96.373
2018-12-24 11:00:00-05:00,96.77,97.01,96.12,96.18,5789,3481,96.61
2018-12-24 11:05:00-05:00,96.18,96.63,96.12,96.3,4444,2523,96.322
2018-12-24 11:10:00-05:00,96.3,96.35,95.91,96.32,5728,3051,96.077
2018-12-24 11:15:00-05:00,96.32,96.32,95.71,96.07,5278,3320,96.008
2018-12-24 11:20:00-05:00,96.06,96.23,95.81,95.86,5991,4204,96.028
2018-12-24 11:25:00-05:00,95.86,95.97,95.69,95.89,5940,3759,95.803
2018-12-24 11:30:00-05:00,95.88,96.11,95.74,96.01,6666,4262,95.972
2018-12-24 11:35:00-05:00,95.99,96.03,95.68,95.91,4656,2970,95.859
2018-12-24 11:40:00-05:00,95.91,96.05,95.5,95.64,6756,3675,95.85
2018-12-24 11:45:00-05:00,95.63,95.68,95.05,95.12,5255,3399,95.356
2018-12-24 11:50:00-05:00,95.1,95.4,94.93,95.35,7048,3880,95.131
2018-12-24 11:55:00-05:00,95.34,95.5,95.02,95.16,5970,3599,95.254
2018-12-24 12:00:00-05:00,95.16,95.63,95.14,95.44,6141,3407,95.408
2018-12-24 12:05:00-05:00,95.43,95.54,95.0,95.02,5073,3271,95.313
2018-12-24 12:10:00-05:00,95.01,95.44,94.9,95.37,6191,3822,95.138
2018-12-24 12:15:00-05:00,95.36,95.42,94.89,95.05,10431,5489,95.127
2018-12-24 12:20:00-05:00,95.05,95.22,94.74,95.16,7571,4561,94.98
2018-12-24 12:25:00-05:00,95.15,95.63,95.03,95.1,5894,3796,95.275
2018-12-24 12:30:00-05:00,95.11,95.46,95.04,95.29,5792,4032,95.243
2018-12-24 12:35:00-05:00,95.28,95.38,94.94,95.1,5062,3145,95.132
2018-12-24 12:40:00-05:00,95.1,95.21,94.81,94.99,6236,3763,94.988
2018-12-24 12:45:00-05:00,95.0,95.13,94.7,95.05,7392,4562,94.951
2018-12-24 12:50:00-05:00,95.04,95.15,94.88,95.09,7352,4096,95.022
2018-12-24 12:55:00-05:00,95.09,95.09,93.98,94.01,23296,11162,94.414
2018-12-26 09:30:00-05:00,95.23,96.33,95.14,96.18,16243,6220,95.625
2018-12-26 09:35:00-05:00,96.17,97.21,96.17,97.17,11470,6107,96.631
2018-12-26 09:40:00-05:00,97.17,97.19,96.38,96.38,8559,4862,96.814
2018-12-26 09:45:00-05:00,96.4,96.54,96.13,96.22,5629,3349,96.319
2018-12-26 09:50:00-05:00,96.24,96.46,96.03,96.07,4517,2796,96.277
2018-12-26 09:55:00-05:00,96.08,96.1,93.96,95.66,7370,3879,95.85
2018-12-26 10:00:00-05:00,95.66,95.84,95.33,95.34,6779,3597,95.674
2018-12-26 10:05:00-05:00,95.34,95.7,95.19,95.63,5808,3520,95.42
2018-12-26 10:10:00-05:00,95.63,95.69,95.08,95.17,5568,3510,95.3
2018-12-26 10:15:00-05:00,95.17,95.33,94.84,95.0,5820,3380,95.096
2018-12-26 10:20:00-05:00,94.98,95.42,94.95,95.34,5456,3192,95.274
2018-12-26 10:25:00-05:00,95.34,95.63,95.24,95.29,4495,2721,95.497
2018-12-26 10:30:00-05:00,95.29,95.55,95.18,95.24,3726,2119,95.341
2018-12-26 10:35:00-05:00,95.24,95.32,94.96,95.03,4417,2416,95.108
2018-12-26 10:40:00-05:00,95.03,95.13,94.93,95.04,2730,1827,95.035
2018-12-26 10:45:00-05:00,95.05,95.36,95.02,95.27,3677,2369,95.195
2018-12-26 10:50:00-05:00,95.27,95.47,94.67,94.71,5335,3425,95.095
2018-12-26 10:55:00-05:00,94.7,94.99,94.68,94.83,4064,2531,94.826
2018-12-26 11:00:00-05:00,94.83,95.43,94.76,95.43,4214,2547,95.054
2018-12-26 11:05:00-05:00,95.42,95.54,95.15,95.44,4272,2693,95.363
2018-12-26 11:10:00-05:00,95.43,95.62,95.41,95.53,3237,1913,95.524
2018-12-26 11:15:00-05:00,95.52,95.99,95.49,95.89,4879,2945,95.772
2018-12-26 11:20:00-05:00,95.9,95.93,95.49,95.55,3384,2048,95.715
2018-12-26 11:25:00-05:00,95.56,96.02,95.53,95.94,3991,2356,95.835
2018-12-26 11:30:00-05:00,95.94,96.43,95.92,96.29,7682,4699,96.19
2018-12-26 11:35:00-05:00,96.3,96.55,96.15,96.45,6846,3950,96.354
2018-12-26 11:40:00-05:00,96.45,96.81,96.45,96.69,5789,3113,96.631
2018-12-26 11:45:00-05:00,96.68,96.77,96.41,96.68,3772,2508,96.58
2018-12-26 11:50:00-05:00,96.68,96.73,96.39,96.53,2805,1692,96.501
2018-12-26 11:55:00-05:00,96.53,97.13,96.49,97.1,6046,4050,96.841
2018-12-26 12:00:00-05:00,97.09,97.32,96.96,97.07,5763,3936,97.125
2018-12-26 12:05:00-05:00,97.08,97.46,97.07,97.4,4339,2586,97.255
2018-12-26 12:10:00-05:00,97.39,97.95,97.3,97.89,6476,3775,97.611
2018-12-26 12:15:00-05:00,97.9,97.94,97.49,97.59,6516,3390,97.677
2018-12-26 12:20:00-05:00,97.6,97.74,97.35,97.52,4219,2472,97.528
2018-12-26 12:25:00-05:00,97.5,97.88,97.4,97.45,5393,3607,97.686
2018-12-26 12:30:00-05:00,97.45,97.62,97.31,97.54,3719,2292,97.488
2018-12-26 12:35:00-05:00,97.55,97.88,97.38,97.71,4048,2464,97.67
2018-12-26 12:40:00-05:00,97.71,97.84,97.58,97.81,2928,1983,97.714
2018-12-26 12:45:00-05:00,97.8,98.08,97.75,97.83,4385,2589,97.939
2018-12-26 12:50:00-05:00,97.84,98.06,97.77,97.98,3547,2406,97.922
2018-12-26 12:55:00-05:00,97.98,98.16,97.96,98.0,2724,1809,98.045
2018-12-26 13:00:00-05:00,98.0,98.13,97.75,97.81,5048,3358,97.901
2018-12-26 13:05:00-05:00,97.8,97.81,97.54,97.69,3759,2600,97.668
2018-12-26 13:10:00-05:00,97.68,97.77,97.27,97.37,3510,2376,97.536
2018-12-26 13:15:00-05:00,97.37,97.42,97.06,97.13,2410,1675,97.268
2018-12-26 13:20:00-05:00,97.12,97.46,97.09,97.39,3578,2422,97.298
2018-12-26 13:25:00-05:00,97.39,97.85,97.3,97.74,4114,2815,97.578
2018-12-26 13:30:00-05:00,97.74,98.0,97.68,97.86,3967,2579,97.85
2018-12-26 13:35:00-05:00,97.85,97.98,97.67,97.95,2303,1417,97.814
2018-12-26 13:40:00-05:00,97.96,98.15,97.89,97.91,2501,1563,98.023
2018-12-26 13:45:00-05:00,97.92,98.27,97.92,98.11,2569,1584,98.138
2018-12-26 13:50:00-05:00,98.12,98.56,98.12,98.5,3888,2516,98.38
2018-12-26 13:55:00-05:00,98.5,98.6,98.41,98.58,3109,1784,98.505
2018-12-26 14:00:00-05:00,98.59,98.64,98.33,98.48,2765,1819,98.436
2018-12-26 14:05:00-05:00,98.47,98.48,98.24,98.42,3230,1969,98.372
2018-12-26 14:10:00-05:00,98.42,98.67,98.34,98.44,3785,2371,98.496
2018-12-26 14:15:00-05:00,98.45,98.64,98.02,98.11,6007,3965,98.324
2018-12-26 14:20:00-05:00,98.11,98.26,98.02,98.19,2999,1946,98.116
2018-12-26 14:25:00-05:00,98.19,98.2,97.84,98.06,3089,2057,97.984
2018-12-26 14:30:00-05:00,98.08,98.5,98.07,98.44,3022,1919,98.362
2018-12-26 14:35:00-05:00,98.43,98.53,98.31,98.48,2994,1924,98.412
2018-12-26 14:40:00-05:00,98.49,98.62,98.19,98.43,3703,2218,98.411
2018-12-26 14:45:00-05:00,98.43,98.5,98.15,98.16,3824,2417,98.278
2018-12-26 14:50:00-05:00,98.16,98.46,98.14,98.36,3322,2023,98.329
2018-12-26 14:55:00-05:00,98.35,98.6,98.18,98.53,4191,2786,98.387
2018-12-26 15:00:00-05:00,98.52,98.66,98.28,98.41,4306,2913,98.487
2018-12-26 15:05:00-05:00,98.41,98.71,98.38,98.55,4548,2679,98.598
2018-12-26 15:10:00-05:00,98.55,98.74,98.54,98.65,3473,1985,98.64
2018-12-26 15:15:00-05:00,98.65,98.75,98.44,98.45,4321,2648,98.624
2018-12-26 15:20:00-05:00,98.44,98.76,98.41,98.69,4080,2869,98.552
2018-12-26 15:25:00-05:00,98.69,98.92,98.63,98.86,4539,2564,98.778
2018-12-26 15:30:00-05:00,98.86,99.0,98.76,98.89,5479,3600,98.893
2018-12-26 15:35:00-05:00,98.88,99.16,98.82,99.13,6651,4217,99.037
2018-12-26 15:40:00-05:00,99.13,99.57,99.0,99.56,8009,4808,99.255
2018-12-26 15:45:00-05:00,99.56,99.75,99.27,99.47,8365,5608,99.504
2018-12-26 15:50:00-05:00,99.47,100.0,99.44,99.99,10713,7236,99.688
2018-12-26 15:55:00-05:00,100.0,100.69,99.99,100.69,34489,17939,100.413
2018-12-27 09:30:00-05:00,99.25,99.47,98.52,99.17,13403,5219,99.096
2018-12-27 09:35:00-05:00,99.17,99.75,98.75,99.4,5451,3360,99.284
2018-12-27 09:40:00-05:00,99.39,99.63,99.0,99.11,5553,3897,99.32
2018-12-27 09:45:00-05:00,99.11,99.21,98.46,98.54,5891,3802,98.89
2018-12-27 09:50:00-05:00,98.53,98.76,98.39,98.47,4514,2840,98.555
2018-12-27 09:55:00-05:00,98.47,98.79,98.4,98.72,4104,2505,98.562
2018-12-27 10:00:00-05:00,98.7,99.02,98.61,98.8,6344,4289,98.819
2018-12-27 10:05:00-05:00,98.79,98.9,98.24,98.29,4490,2858,98.523
2018-12-27 10:10:00-05:00,98.29,98.43,98.11,98.31,4522,2829,98.271
2018-12-27 10:15:00-05:00,98.31,98.44,97.64,97.66,7624,5005,98.109
2018-12-27 10:20:00-05:00,97.66,97.83,97.49,97.58,5536,3598,97.646
2018-12-27 10:25:00-05:00,97.59,97.71,97.34,97.4,4760,3024,97.538
2018-12-27 10:30:00-05:00,97.4,97.55,97.13,97.52,7784,4745,97.326
2018-12-27 10:35:00-05:00,97.51,97.91,97.47,97.69,7369,4154,97.713
2018-12-27 10:40:00-05:00,97.68,98.19,97.56,98.15,6401,3898,97.842
2018-12-27 10:45:00-05:00,98.14,98.41,97.97,98.26,5529,3328,98.215
2018-12-27 10:50:00-05:00,98.27,98.28,97.82,97.88,4879,3229,98.03
2018-12-27 10:55:00-05:00,97.88,98.09,97.82,97.89,4737,2976,97.966
2018-12-27 11:00:00-05:00,97.88,98.07,97.81,98.01,3736,2534,97.922
2018-12-27 11:05:00-05:00,97.99,97.99,97.63,97.72,4074,2308,97.772
2018-12-27 11:10:00-05:00,97.72,98.15,97.66,98.04,3729,2031,97.953
2018-12-27 11:15:00-05:00,98.03,98.4,97.98,98.31,3429,1918,98.201
2018-12-27 11:20:00-05:00,98.31,98.41,98.19,98.26,2768,1613,98.281
2018-12-27 11:25:00-05:00,98.26,98.56,98.25,98.48,3909,2389,98.424
2018-12-27 11:30:00-05:00,98.48,98.81,98.47,98.54,5097,2928,98.673
2018-12-27 11:35:00-05:00,98.52,98.6,98.28,98.43,4123,2429,98.433
2018-12-27 11:40:00-05:00,98.43,98.45,97.87,97.94,5485,3192,98.141
2018-12-27 11:45:00-05:00,97.92,98.05,97.89,98.0,2298,1536,97.977
2018-12-27 11:50:00-05:00,98.0,98.29,97.98,98.06,2923,1940,98.138
2018-12-27 11:55:00-05:00,98.07,98.41,97.9,98.28,2644,1664,98.178
2018-12-27 12:00:00-05:00,98.29,98.33,97.86,97.87,3901,2450,98.066
2018-12-27 12:05:00-05:00,97.88,98.04,97.77,97.92,2622,1673,97.894
2018-12-27 12:10:00-05:00,97.91,97.95,97.75,97.81,2207,1417,97.844
2018-12-27 12:15:00-05:00,97.81,98.19,97.8,98.01,2302,1547,98.059
2018-12-27 12:20:00-05:00,98.01,98.2,97.86,98.17,2365,1327,97.983
2018-12-27 12:25:00-05:00,98.18,98.24,97.5,97.68,5835,3771,97.743
2018-12-27 12:30:00-05:00,97.69,97.81,97.54,97.74,2875,1973,97.664
2018-12-27 12:35:00-05:00,97.74,97.92,97.62,97.76,2984,2242,97.76
2018-12-27 12:40:00-05:00,97.76,97.78,97.38,97.44,3693,2362,97.547
2018-12-27 12:45:00-05:00,97.43,97.76,97.32,97.67,3980,2405,97.528
2018-12-27 12:50:00-05:00,97.66,98.02,97.55,98.0,3295,2100,97.755
2018-12-27 12:55:00-05:00,98.0,98.04,97.74,97.97,2723,1995,97.896
2018-12-27 13:00:00-05:00,97.96,98.06,97.68,97.77,2883,1861,97.88
2018-12-27 13:05:00-05:00,97.77,98.06,97.77,97.98,2014,1345,97.952
2018-12-27 13:10:00-05:00,97.99,98.1,97.87,98.04,2254,1294,97.973
2018-12-27 13:15:00-05:00,98.03,98.05,97.76,97.84,2306,1560,97.899
2018-12-27 13:20:00-05:00,97.84,97.85,97.67,97.8,1975,1226,97.762
2018-12-27 13:25:00-05:00,97.78,97.92,97.68,97.7,2391,1704,97.782
