Date,Open,High,Low,Close,Volume,BarCount,Wap
2018-12-31 09:45:00-05:00,158.78,158.88,158.29,158.31,4922,2010,158.581
2018-12-31 09:50:00-05:00,158.32,158.33,157.67,157.75,5488,2321,157.919
2018-12-31 09:55:00-05:00,157.74,157.94,157.48,157.93,6145,1986,157.715
2018-12-31 10:00:00-05:00,157.92,158.23,157.91,158.01,4460,1626,158.084
2018-12-31 10:05:00-05:00,157.99,158.24,157.45,157.47,5103,2032,157.748
2018-12-31 10:10:00-05:00,157.46,157.69,157.0,157.03,5865,2401,157.407
2018-12-31 10:15:00-05:00,157.03,157.17,156.88,157.09,4178,1808,157.021
2018-12-31 10:20:00-05:00,157.07,157.23,156.93,157.06,3010,1582,157.094
2018-12-31 10:25:00-05:00,157.05,157.48,157.05,157.46,3333,1669,157.276
2018-12-31 10:30:00-05:00,157.47,157.6,156.81,156.9,4413,1990,157.136
2018-12-31 10:35:00-05:00,156.9,156.9,156.51,156.7,3970,1727,156.698
2018-12-31 10:40:00-05:00,156.68,157.0,156.63,156.88,4122,1707,156.811
2018-12-31 10:45:00-05:00,156.86,157.04,156.68,156.72,2654,1403,156.896
2018-12-31 10:50:00-05:00,156.71,156.81,156.54,156.55,2362,1134,156.675
2018-12-31 10:55:00-05:00,156.54,157.07,156.51,157.06,4184,1529,156.75
2018-12-31 11:00:00-05:00,157.06,157.39,156.91,157.36,3507,1648,157.141
2018-12-31 11:05:00-05:00,157.35,157.58,157.24,157.39,3958,1789,157.391
2018-12-31 11:10:00-05:00,157.4,157.43,157.11,157.33,3269,1602,157.257
2018-12-31 11:15:00-05:00,157.32,157.5,157.14,157.31,3153,1466,157.349
2018-12-31 11:20:00-05:00,157.32,157.35,156.94,156.98,3473,1694,157.074
2018-12-31 11:25:00-05:00,156.96,157.7,156.93,157.56,3962,1998,157.363
2018-12-31 11:30:00-05:00,157.52,157.62,157.07,157.17,3163,1530,157.399
2018-12-31 11:35:00-05:00,157.18,157.68,156.99,157.55,3753,1770,157.424
2018-12-31 11:40:00-05:00,157.54,157.61,157.33,157.6,3133,1718,157.455
2018-12-31 11:45:00-05:00,157.58,157.92,157.51,157.89,3430,1571,157.713
2018-12-31 11:50:00-05:00,157.89,158.17,157.69,158.08,4052,1510,157.994
2018-12-31 11:55:00-05:00,158.07,158.1,157.77,157.96,2303,1086,157.935
2018-12-31 12:00:00-05:00,157.99,158.02,157.74,157.91,2049,918,157.902
2018-12-31 12:05:00-05:00,157.94,158.1,157.8,158.05,2311,1026,157.975
2018-12-31 12:10:00-05:00,158.02,158.09,157.77,158.05,3076,1433,157.929
2018-12-31 12:15:00-05:00,158.05,158.24,157.83,158.14,3164,1309,158.073
2018-12-31 12:20:00-05:00,158.13,158.48,158.11,158.31,3742,1573,158.33
2018-12-31 12:25:00-05:00,158.3,158.58,158.26,158.53,3390,1408,158.442
2018-12-31 12:30:00-05:00,158.52,158.72,158.51,158.7,2436,1161,158.637
2018-12-31 12:35:00-05:00,158.69,158.85,158.63,158.83,2101,1090,158.749
2018-12-31 12:40:00-05:00,158.84,158.94,158.68,158.93,2507,1316,158.81
2018-12-31 12:45:00-05:00,158.92,158.93,158.58,158.6,1787,777,158.741
2018-12-31 12:50:00-05:00,158.6,158.61,158.3,158.38,2516,1178,158.407
2018-12-31 12:55:00-05:00,158.37,158.44,158.17,158.37,2206,1008,158.305
2018-12-31 13:00:00-05:00,158.38,158.48,158.13,158.24,2175,950,158.343
2018-12-31 13:05:00-05:00,158.22,158.3,158.09,158.23,2073,1001,158.201
2018-12-31 13:10:00-05:00,158.25,158.43,158.18,158.36,2329,1056,158.332
2018-12-31 13:15:00-05:00,158.36,158.48,158.28,158.3,2355,1013,158.406
2018-12-31 13:20:00-05:00,158.31,158.36,158.25,158.33,1367,589,158.298
2018-12-31 13:25:00-05:00,158.33,158.43,158.25,158.4,1178,533,158.35
2018-12-31 13:30:00-05:00,158.4,158.44,158.15,158.19,1647,828,158.28
2018-12-31 13:35:00-05:00,158.17,158.2,157.85,157.91,2175,999,158.002
2018-12-31 13:40:00-05:00,157.9,158.02,157.7,157.74,2708,1183,157.902
2018-12-31 13:45:00-05:00,157.75,157.8,157.63,157.76,1756,803,157.705
2018-12-31 13:50:00-05:00,157.76,157.85,157.43,157.55,2624,1153,157.616
2018-12-31 13:55:00-05:00,157.54,157.67,157.5,157.57,1422,762,157.589
2018-12-31 14:00:00-05:00,157.58,157.6,157.33,157.39,2295,1189,157.472
2018-12-31 14:05:00-05:00,157.4,157.82,157.36,157.68,2740,1145,157.673
2018-12-31 14:10:00-05:00,157.68,157.72,157.41,157.49,2317,906,157.563
2018-12-31 14:15:00-05:00,157.48,157.79,157.29,157.77,2965,1441,157.569
2018-12-31 14:20:00-05:00,157.77,157.79,157.2,157.35,3435,1518,157.469
2018-12-31 14:25:00-05:00,157.34,157.38,157.05,157.09,2088,905,157.244
2018-12-31 14:30:00-05:00,157.07,157.17,156.92,156.97,2976,1275,157.023
2018-12-31 14:35:00-05:00,156.96,157.37,156.85,157.32,2535,1311,157.081
2018-12-31 14:40:00-05:00,157.32,157.46,157.22,157.45,2421,876,157.333
2018-12-31 14:45:00-05:00,157.42,157.61,157.34,157.44,1626,610,157.511
2018-12-31 14:50:00-05:00,157.45,157.74,157.44,157.56,2233,1126,157.636
2018-12-31 14:55:00-05:00,157.55,157.67,157.3,157.37,1931,903,157.517
2018-12-31 15:00:00-05:00,157.36,157.69,157.25,157.29,2686,1399,157.485
2018-12-31 15:05:00-05:00,157.31,157.47,157.26,157.29,1841,1014,157.384
2018-12-31 15:10:00-05:00,157.28,157.37,157.07,157.09,1909,989,157.217
2018-12-31 15:15:00-05:00,157.1,157.26,156.9,157.26,3223,1568,157.066
2018-12-31 15:20:00-05:00,157.25,157.36,156.99,157.07,2318,1119,157.187
2018-12-31 15:25:00-05:00,157.06,157.33,156.97,157.0,3231,1581,157.142
2018-12-31 15:30:00-05:00,157.0,157.44,157.0,157.3,2822,1376,157.304
2018-12-31 15:35:00-05:00,157.29,157.34,157.08,157.25,3303,1454,157.205
2018-12-31 15:40:00-05:00,157.26,157.48,157.14,157.34,4036,2078,157.337
2018-12-31 15:45:00-05:00,157.35,157.49,157.06,157.15,4345,2222,157.262
2018-12-31 15:50:00-05:00,157.14,157.27,157.02,157.12,5169,2549,157.148
2018-12-31 15:55:00-05:00,157.14,157.95,156.48,157.94,14342,8274,157.104
